antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
59313	5.333333492	-1.361042	0.168845	0.068469	local_min
18129	4.750000000	-5.271729	3.273109	0.446482	local_min
47479	3.916666746	-0.157640	0.033935	0.008620	local_min
56324	3.916666746	-0.154765	0.027558	0.008251	local_min
41688	2.916666746	-7.932675	6.112337	0.639844	local_min
57122	3.333333254	-11.470265	10.104412	0.803196	local_min
51114	3.916666746	-0.156397	0.025985	0.008289	local_min
29454	3.916666746	-0.160016	0.027105	0.008674	local_min
21306	3.333333254	-9.750134	5.599571	0.666105	local_min
46689	5.250000000	-0.227052	0.009214	0.013104	local_min
28486	4.333333492	-9.369150	6.283146	0.678378	local_min
10921	3.916666746	-0.152164	0.029643	0.008181	local_min
41786	4.750000000	-14.858493	7.498422	0.791915	local_min
49154	5.333333492	-2.589181	12.619160	0.497194	local_min
44911	5.666666508	-27.114969	10.640736	0.900293	local_min
54903	5.166666508	-0.156862	0.000939	0.007100	local_min
38783	4.250000000	-8.580306	6.980841	0.676923	local_min
25176	5.083333492	-0.212884	0.071121	0.013515	local_min
12859	3.750000000	-8.476694	4.701227	0.607327	local_min
44751	5.666666508	-3.100137	4.433232	0.322580	local_min
43838	4.000000000	-0.155583	0.029356	0.008382	local_min
52426	5.750000000	-23.735355	14.571433	0.945951	local_min
43587	3.833333254	-0.151708	0.029811	0.008168	local_min
4662	5.666666508	-6.436437	2.663208	0.456749	local_min
13621	4.583333492	-27.942015	14.478980	0.949520	local_min
36705	3.666666746	-13.976670	7.611663	0.786967	local_min
9526	4.250000000	-1.962013	7.252465	0.366242	local_min
28877	5.166666508	-2.812953	5.331914	0.342864	local_min
17030	5.583333492	-11.956804	10.843519	0.817319	local_min
5502	4.500000000	-5.629612	4.634254	0.493202	local_min
30993	4.833333492	-11.098904	5.586358	0.689888	local_min
27128	5.333333492	-0.213900	0.005683	0.011343	local_min
10873	4.500000000	-15.410881	9.042632	0.833778	local_min
45057	2.333333254	-16.600826	8.214210	0.822731	local_min
25846	5.750000000	-3.376587	0.790684	0.181930	local_min
48672	3.916666746	-0.155226	0.024463	0.008105	local_min
17085	5.166666508	-0.199150	0.031324	0.010370	local_min
37772	4.250000000	-16.326607	8.535968	0.828722	local_min
4913	5.083333492	-0.214751	0.064931	0.012745	local_min
51970	3.916666746	-0.155458	0.027380	0.008301	local_min
43063	5.333333492	-0.241713	0.024182	0.013125	local_min
8529	5.000000000	-15.436010	8.168694	0.813735	local_min
18621	3.833333254	-0.825359	0.361266	0.053307	local_min
24281	4.583333492	-0.386244	0.020939	0.018690	local_min
40820	3.916666746	-0.159604	0.030090	0.008653	local_min
14445	4.000000000	-14.452634	10.501135	0.854149	local_min
37944	5.333333492	-0.177847	0.015094	0.008682	local_min
49299	3.916666746	-0.152247	0.025464	0.008032	local_min
8916	3.500000000	-8.435142	6.519778	0.658413	local_min
14388	5.500000000	-0.276586	0.016291	0.015585	local_min
20155	3.833333254	-0.150715	0.028182	0.008050	local_min
55639	3.666666746	-7.904101	5.507762	0.608841	local_min
12549	3.916666746	-5.942531	3.687876	0.490738	local_min
2417	5.750000000	-0.336717	0.027563	0.017083	local_min
15875	4.083333492	-7.420652	4.927772	0.585356	local_min
2948	3.000000000	-0.735816	13.637993	0.427824	local_min
6550	4.750000000	-9.264667	5.294707	0.640609	local_min
49326	5.666666508	-9.754427	4.222166	0.617110	local_min
34879	4.000000000	-0.158966	0.030975	0.008735	local_min
59119	4.500000000	-6.142248	6.574716	0.505698	local_min
41877	3.916666746	-0.157477	0.026472	0.008396	local_min
23794	3.583333254	-16.253477	9.885463	0.856953	local_min
49192	5.833333492	-3.913391	2.342828	0.271171	local_min
21070	5.666666508	-0.316810	0.007984	0.015905	local_min
54632	4.833333492	-16.391125	9.267398	0.845382	local_min
39747	3.916666746	-0.154462	0.026579	0.008164	local_min
9301	4.166666508	-11.516122	7.003616	0.740103	local_min
30221	5.750000000	-5.141844	9.378324	0.543341	local_min
47530	3.916666746	-0.157633	0.025563	0.008326	local_min
50462	3.583333254	-15.534757	8.013551	0.810615	local_min
19727	3.833333254	-0.152330	0.028276	0.008127	local_min
55244	3.916666746	-0.155247	0.028809	0.008317	local_min
3043	4.000000000	-0.161063	0.043153	0.009253	local_min
20215	5.333333492	-23.135267	13.404487	0.933581	local_min
46508	5.000000000	-5.192503	3.409358	0.419059	local_min
6	4.333333492	-16.468376	17.313160	0.878965	local_min
45664	4.666666508	-13.431744	10.576442	0.845007	local_min
28715	5.000000000	-17.566290	9.244786	0.851560	local_min
11439	5.250000000	-16.946075	10.293552	0.868765	local_min
47933	5.750000000	-5.853741	9.580630	0.571487	local_min
24592	4.833333492	-10.745255	7.152131	0.730930	local_min
20078	2.250000000	-0.044972	0.008703	0.002939	local_min
34560	2.416666746	-17.939920	10.190232	0.872042	local_min
8274	3.750000000	-6.432178	5.124047	0.542988	local_min
5593	4.833333492	-28.389738	16.668039	0.965940	local_min
2304	3.833333254	-11.633997	6.243742	0.719286	local_min
17209	5.500000000	-12.346613	5.304248	0.696303	local_min
50713	4.250000000	-0.691637	6.355501	0.283912	local_min
5809	4.916666508	-14.807440	9.405208	0.836544	local_min
10729	4.833333492	-0.163275	0.031793	0.009027	local_min
45259	5.833333492	-10.485065	3.015406	0.582639	local_min
13786	3.000000000	-20.966499	10.179252	0.882674	local_min
39606	4.000000000	-0.160078	0.029053	0.008658	local_min
8551	3.916666746	-0.179416	0.039509	0.011047	local_min
57612	5.750000000	-13.399995	8.649908	0.806671	local_min
8161	3.916666746	-27.867067	16.382677	0.963849	local_min
21167	3.916666746	-0.152984	0.031915	0.008320	local_min
30382	4.000000000	-0.156593	0.038522	0.008820	local_min
38135	3.916666746	-0.154508	0.027101	0.008205	local_min
55536	4.000000000	-0.155660	0.029720	0.008357	local_min
349	5.750000000	-0.848422	0.045144	0.041576	local_min
12000	2.916666746	-12.397368	7.206128	0.758176	local_min
41371	3.916666746	-0.150591	0.022040	0.007768	local_min
12051	5.083333492	-13.734567	10.894406	0.844826	local_min
7782	3.083333254	-0.037969	0.000962	0.001752	local_min
45697	5.166666508	-3.476810	4.805320	0.351444	local_min
13869	3.916666746	-8.347578	8.967399	0.630364	local_min
8232	5.583333492	-2.379217	7.309222	0.385722	local_min
45192	3.916666746	-0.155092	0.027405	0.008260	local_min
59835	3.916666746	-0.160688	0.033108	0.008720	local_min
40304	3.416666746	-6.781562	5.669536	0.576158	local_min
47057	4.000000000	-0.154578	0.027995	0.008275	local_min
4221	5.333333492	-0.181970	0.001217	0.008330	local_min
33305	3.916666746	-0.154048	0.027925	0.008254	local_min
45135	3.916666746	-0.154884	0.027148	0.008263	local_min
59384	5.333333492	-0.194364	0.024841	0.010327	local_min
36282	4.000000000	-0.152367	0.019347	0.007794	local_min
36751	3.916666746	-0.155767	0.029546	0.008472	local_min
38230	4.250000000	-9.937450	7.142700	0.715658	local_min
40606	4.250000000	-8.509400	6.534969	0.663743	local_min
26685	1.333333373	-5.575299	3.387269	0.471594	local_min
1298	4.833333492	-23.875082	13.697839	0.937859	local_min
27485	2.750000000	-9.045179	4.369890	0.608167	local_min
54403	5.500000000	-7.161460	3.235339	0.508878	local_min
58221	4.500000000	-18.164705	10.964952	0.886469	local_min
4192	4.000000000	-0.159966	0.060318	0.009934	local_min
21923	4.000000000	-0.153019	0.030316	0.008373	local_min
6578	3.833333254	-0.160934	0.034376	0.009207	local_min
8309	5.250000000	-7.492610	5.551616	0.599609	local_min
39340	3.916666746	-0.156455	0.036002	0.008757	local_min
53994	5.500000000	-0.205238	0.007406	0.009793	local_min
53904	3.916666746	-0.160149	0.028850	0.008729	local_min
44683	5.416666508	-0.194098	0.006739	0.009184	local_min
56682	5.333333492	-10.768456	9.263494	0.743770	local_min
26001	4.333333492	-18.546959	9.442749	0.860215	local_min
12080	5.500000000	-0.179361	0.011031	0.008567	local_min
40905	3.833333254	-0.155645	0.028740	0.008509	local_min
6255	4.250000000	-22.879404	18.757910	0.970130	local_min
18372	5.666666508	-13.755547	8.295137	0.802049	local_min
32671	5.416666508	-0.968594	6.059192	0.287013	local_min
39426	4.333333492	-5.071362	8.812780	0.528646	local_min
39450	2.833333254	-7.187842	7.001388	0.605762	local_min
46611	2.916666746	-10.603339	7.652240	0.742327	local_min
40451	3.500000000	-20.318647	10.883992	0.893127	local_min
57186	4.833333492	-15.004027	12.250481	0.885115	local_min
1514	5.500000000	-7.797338	9.065422	0.617410	local_min
15041	3.166666746	-6.464357	4.044501	0.524406	local_min
15835	3.666666746	-10.462542	5.690267	0.682649	local_min
34819	3.916666746	-0.156216	0.027916	0.008401	local_min
53661	3.500000000	-10.427304	6.103132	0.695251	local_min
49904	3.916666746	-0.157022	0.027110	0.008338	local_min
48755	3.916666746	-0.156872	0.029950	0.008463	local_min
5459	5.833333492	-12.393400	9.620739	0.797141	local_min
7736	4.250000000	-8.391019	4.636776	0.602831	local_min
7960	5.083333492	-6.519316	8.970893	0.579531	local_min
50602	3.666666746	-18.786459	11.097365	0.891251	local_min
24846	3.333333254	-2.681755	4.390249	0.303643	local_min
30234	4.583333492	-5.273745	4.328821	0.462722	local_min
45295	5.333333492	-19.293127	10.351013	0.880581	local_min
43783	3.416666746	-9.332569	6.793230	0.692281	local_min
56395	3.833333254	-0.156417	0.028984	0.008403	local_min
25869	4.583333492	-9.781307	9.543334	0.736441	local_min
45094	3.916666746	-0.154154	0.026383	0.008155	local_min
31525	4.833333492	-22.835459	13.464301	0.933690	local_min
5927	3.416666746	-7.383034	4.868589	0.582708	local_min
45691	5.750000000	-0.246632	0.009026	0.011502	local_min
25398	3.666666746	-7.205566	5.832457	0.589923	local_min
45269	3.583333254	-18.098793	14.906245	0.932984	local_min
11497	5.083333492	-12.574384	6.340482	0.734781	local_min
58905	3.833333254	-0.152434	0.039323	0.008629	local_min
20361	4.250000000	-15.665009	9.464569	0.844577	local_min
46380	5.083333492	-8.253578	4.597771	0.597414	local_min
26884	5.000000000	-2.230363	0.439503	0.128467	local_min
16124	3.666666746	-2.018860	1.377938	0.171864	local_min
7879	5.583333492	-3.778962	2.566012	0.328997	local_min
2235	3.583333254	-6.044106	4.098841	0.506787	local_min
16400	5.083333492	-3.373581	2.963323	0.286505	local_min
27396	5.083333492	-21.485767	11.702044	0.908870	local_min
43401	5.750000000	-18.300831	10.693673	0.882574	local_min
47083	4.000000000	-0.152049	0.030953	0.008288	local_min
29466	4.833333492	-17.742941	10.797115	0.881722	local_min
40944	3.916666746	-0.154479	0.028344	0.008271	local_min
22843	4.500000000	-0.163824	0.084571	0.011177	local_min
53454	4.250000000	-15.424825	8.484365	0.821244	local_min
35231	3.916666746	-0.153865	0.028034	0.008185	local_min
48629	4.666666508	-1.817041	8.960693	0.402349	local_min
3465	3.416666746	-7.354289	6.788704	0.615263	local_min
11980	3.333333254	-12.206141	6.760353	0.742881	local_min
32268	3.500000000	-17.731264	9.822611	0.864097	local_min
24038	3.916666746	-0.206383	0.025257	0.012382	local_min
6353	5.000000000	-8.851550	4.855055	0.621419	local_min
3719	5.916666508	-0.326874	0.004814	0.015944	local_min
11208	3.166666746	-10.468420	6.004295	0.692974	local_min
47393	3.916666746	-0.157389	0.028213	0.008526	local_min
25478	4.916666508	-4.444398	3.372113	0.368022	local_min
9814	3.666666746	-11.734174	7.976040	0.769261	local_min
20061	4.166666508	-12.146361	9.797351	0.814509	local_min
6749	5.750000000	-17.665976	2.480521	0.633844	local_min
59232	3.916666746	-0.154926	0.028666	0.008308	local_min
52887	4.916666508	-11.574152	5.872387	0.706584	local_min
52168	4.583333492	-4.760598	10.383742	0.549147	local_min
45159	5.583333492	-12.783557	9.038200	0.807690	local_min
13068	4.333333492	-17.833639	9.488830	0.857949	local_min
14582	5.250000000	-18.225765	9.253732	0.854885	local_min
14022	5.500000000	-0.207966	0.000810	0.009764	local_min
9630	5.333333492	-12.089841	7.750768	0.768557	local_min
19564	4.000000000	-0.154138	0.036561	0.008633	local_min
32873	5.166666508	-9.256872	3.448661	0.576860	local_min
30018	4.666666508	-14.059864	8.271466	0.804492	local_min
57524	5.750000000	-12.265217	4.821749	0.680126	local_min
39754	3.333333254	-11.849877	8.613361	0.785625	local_min
10898	3.750000000	-0.159244	0.040209	0.009091	local_min
45402	4.333333492	-6.478501	3.480052	0.503362	local_min
31099	5.666666508	-11.611551	9.747385	0.789120	local_min
50496	5.333333492	-0.186363	0.000007	0.008386	local_min
51667	3.833333254	-0.153613	0.026269	0.008144	local_min
39988	4.416666508	-24.628733	11.584446	0.912755	local_min
58835	3.250000000	-11.121823	7.214383	0.739815	local_min
8691	3.916666746	-0.152399	0.024531	0.008128	local_min
6438	5.250000000	-14.457100	8.164033	0.805421	local_min
26684	3.750000000	-0.140370	0.029837	0.007659	local_min
37636	4.250000000	-7.667628	3.819041	0.552950	local_min
13031	4.750000000	-7.702941	4.539945	0.578546	local_min
18970	5.083333492	-0.166321	0.015734	0.008192	local_min
19016	4.750000000	-0.395875	0.018572	0.019939	local_min
36120	3.916666746	-0.166704	0.030094	0.009448	local_min
4745	3.833333254	-0.152940	0.037801	0.008627	local_min
26492	5.583333492	-0.214969	0.002335	0.009777	local_min
26515	3.750000000	-23.101303	15.892316	0.955235	local_min
51592	5.833333492	-5.301331	4.510732	0.408719	local_min
32234	4.416666508	-13.586111	8.832814	0.812671	local_min
28674	4.000000000	-0.152481	0.048237	0.009032	local_min
50376	4.416666508	-23.484125	11.418114	0.908623	local_min
26582	2.833333254	-17.729609	10.064485	0.868700	local_min
59287	4.333333492	-18.884817	10.642227	0.884131	local_min
1418	5.583333492	-0.652753	0.022994	0.032315	local_min
10591	5.250000000	-9.613466	7.791627	0.723409	local_min
10809	5.833333492	-8.835265	3.450254	0.535283	local_min
17422	4.166666508	-2.825104	2.195893	0.234356	local_min
45751	3.916666746	-21.262358	10.689433	0.892452	local_min
20112	4.000000000	-0.149504	0.026387	0.007915	local_min
26547	3.250000000	-12.567911	8.704566	0.797931	local_min
50774	4.083333492	-0.159058	0.026641	0.008574	local_min
52255	3.916666746	-0.154676	0.022991	0.008140	local_min
11938	4.500000000	-12.990870	7.173852	0.764537	local_min
3471	3.916666746	-33.835072	19.919009	0.982518	local_min
15050	5.083333492	-16.054966	9.930956	0.856512	local_min
14078	4.416666508	-7.819208	4.169397	0.571003	local_min
10156	2.500000000	-19.518532	11.917652	0.906214	local_min
22466	4.833333492	-0.170823	0.045880	0.009751	local_min
3884	4.250000000	-5.755102	3.564835	0.480544	local_min
8749	4.833333492	-0.381668	0.009736	0.017649	local_min
25488	4.000000000	-0.154801	0.028908	0.008418	local_min
50674	4.333333492	-11.853072	9.704935	0.808076	local_min
33750	5.583333492	-8.717032	6.282525	0.643749	local_min
14420	3.833333254	-0.156599	0.040691	0.008877	local_min
43692	5.166666508	-24.837000	12.995399	0.931500	local_min
32586	3.916666746	-0.153882	0.029802	0.008265	local_min
50509	4.000000000	-0.155762	0.026618	0.008270	local_min
59965	3.916666746	-0.154724	0.027484	0.008244	local_min
18353	3.333333254	-0.677823	10.188540	0.376685	local_min
8189	5.583333492	-20.896334	11.159309	0.899196	local_min
34280	4.000000000	-0.156638	0.030058	0.008426	local_min
49841	3.916666746	-0.157139	0.029556	0.008536	local_min
57846	3.916666746	-0.156898	0.030146	0.008472	local_min
20788	3.583333254	-2.198611	1.796717	0.180086	local_min
21569	5.500000000	-0.218693	0.004388	0.010062	local_min
49460	4.416666508	-15.417296	11.788195	0.882423	local_min
2258	4.916666508	-0.219714	0.048145	0.015476	local_min
9699	1.833333373	-3.458463	1.641395	0.310695	local_min
19040	5.333333492	-0.168400	0.000751	0.007631	local_min
41532	5.750000000	-7.910738	10.946742	0.655918	local_min
9801	4.666666508	-15.436708	8.435526	0.820187	local_min
30975	3.916666746	-0.154735	0.026364	0.008195	local_min
34098	3.416666746	-10.108259	5.315683	0.663375	local_min
14634	3.416666746	-15.963910	9.610270	0.849631	local_min
19959	4.416666508	-16.385635	9.996266	0.859914	local_min
9622	3.666666746	-2.851992	3.198184	0.264174	local_min
21278	4.333333492	-28.193867	14.700977	0.951628	local_min
31309	4.333333492	-6.187152	11.111326	0.609613	local_min
36900	5.833333492	-12.500069	12.710387	0.766064	local_min
605	3.916666746	-0.153456	0.031703	0.008379	local_min
51618	3.833333254	-0.153680	0.025416	0.008169	local_min
52727	3.833333254	-0.154135	0.027284	0.008167	local_min
49575	4.750000000	-9.922421	7.831841	0.730998	local_min
40747	3.916666746	-0.153977	0.026756	0.008181	local_min
41544	5.500000000	-0.214218	0.002660	0.009760	local_min
46087	2.833333254	-11.495903	7.824447	0.762058	local_min
58040	5.750000000	-10.922465	10.640936	0.726008	local_min
8381	3.750000000	-7.506587	8.730202	0.602301	local_min
24693	5.333333492	-6.414686	7.446252	0.539024	local_min
21534	4.916666508	-6.970312	5.223269	0.555111	local_min
56686	5.333333492	-0.190417	0.001836	0.008702	local_min
26284	5.916666508	-12.444238	1.977981	0.567873	local_min
51822	4.000000000	-0.157414	0.029221	0.008533	local_min
36683	3.916666746	-0.154671	0.025690	0.008168	local_min
40693	3.916666746	-0.155408	0.027240	0.008264	local_min
4085	5.083333492	-2.884918	14.892125	0.532767	local_min
47350	4.000000000	-0.153953	0.027160	0.008150	local_min
59333	4.000000000	-0.155874	0.031986	0.008453	local_min
39736	3.916666746	-0.153868	0.027032	0.008176	local_min
56738	3.916666746	-0.150902	0.021579	0.007783	local_min
21101	4.833333492	-11.928773	8.431091	0.782858	local_min
8457	3.750000000	-0.891349	0.396464	0.058470	local_min
48775	4.000000000	-0.160578	0.030516	0.008899	local_min
54559	3.250000000	-9.984737	8.125406	0.739163	local_min
7699	5.416666508	-0.210542	0.001573	0.011031	local_min
56193	2.583333254	-23.949068	13.662714	0.937607	local_min
55582	4.000000000	-0.151201	0.027771	0.008053	local_min
22968	4.333333492	-18.640358	10.092152	0.873319	local_min
50070	3.916666746	-0.156247	0.031086	0.008622	local_min
7376	4.000000000	-10.933509	5.788374	0.693897	local_min
5799	4.333333492	-12.588794	6.677281	0.745385	local_min
19557	5.166666508	-0.251292	0.115295	0.019040	local_min
46163	3.916666746	-0.153198	0.026652	0.008133	local_min
17366	4.583333492	-4.216357	2.040045	0.359088	local_min
14946	3.750000000	-0.165585	0.039901	0.009696	local_min
15615	4.000000000	-0.151921	0.039833	0.008628	local_min
57239	3.416666746	-4.288771	10.818592	0.539221	local_min
