antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
33278	4.083333492	-18.132145	17.534276	0.876714	local_min
33279	4.250000000	-17.834667	17.301885	0.865094	local_min
33280	3.916666746	-0.165798	0.039067	0.001953	local_min
33295	5.833333492	-10.559857	8.362356	0.418118	local_min
33302	3.916666746	-0.154594	0.029800	0.001490	local_min
33304	3.833333254	-0.157545	0.030667	0.001533	local_min
33305	3.916666746	-0.154048	0.028355	0.001418	local_min
33307	4.833333492	-18.100052	16.847526	0.842376	local_min
33313	4.500000000	-13.420568	12.865042	0.643252	local_min
33329	3.833333254	-0.154625	0.027030	0.001351	local_min
33331	5.083333492	-0.160447	0.026991	0.001350	local_min
33336	5.833333492	-14.096851	11.913314	0.595666	local_min
33356	4.083333492	-0.154797	0.023260	0.001163	local_min
33360	5.500000000	-16.135067	12.743778	0.637189	local_min
33362	4.000000000	-0.157402	0.029465	0.001473	local_min
33365	4.000000000	-0.156829	0.027711	0.001386	local_min
33383	4.000000000	-0.157420	0.029774	0.001489	local_min
33392	4.000000000	-0.175328	0.050351	0.002518	local_min
33398	3.916666746	-0.156052	0.026421	0.001321	local_min
33410	4.833333492	-13.632272	12.878550	0.643927	local_min
33412	3.916666746	-0.157440	0.030588	0.001529	local_min
33413	5.333333492	-0.188297	0.019610	0.000981	local_min
33437	3.916666746	-0.155230	0.028188	0.001409	local_min
33469	5.083333492	-17.541574	17.038810	0.851940	local_min
33472	5.000000000	-8.773203	8.403759	0.420188	local_min
33485	4.333333492	-19.122137	18.591499	0.929575	local_min
33487	4.083333492	-0.158319	0.029116	0.001456	local_min
33497	4.250000000	-19.233347	18.647216	0.932361	local_min
33500	5.166666508	-0.165924	0.014096	0.000705	local_min
33503	3.916666746	-16.913832	16.306212	0.815311	local_min
33506	3.916666746	-0.175651	0.051331	0.002567	local_min
33510	4.166666508	-14.171243	13.751934	0.687597	local_min
33514	3.666666746	-18.641005	17.924055	0.896203	local_min
33525	3.916666746	-0.154163	0.026484	0.001324	local_min
33529	3.833333254	-4.214222	3.990183	0.199509	local_min
33531	3.916666746	-0.155202	0.027533	0.001377	local_min
33536	2.916666746	-11.186725	10.933129	0.546656	local_min
33542	5.416666508	-15.183871	14.164666	0.708233	local_min
33549	3.500000000	-10.903684	10.509676	0.525484	local_min
33556	4.833333492	-12.032840	11.706686	0.585334	local_min
33559	5.500000000	-22.245628	19.583217	0.979161	local_min
33560	3.916666746	-0.155132	0.030262	0.001513	local_min
33568	2.833333254	-8.080175	7.894765	0.394738	local_min
33569	5.833333492	-0.310027	0.020153	0.001008	local_min
33581	4.000000000	-0.155817	0.030582	0.001529	local_min
33583	1.416666627	-11.551914	11.483618	0.574181	local_min
33596	5.083333492	-16.755375	15.710220	0.785511	local_min
33599	2.666666746	-19.314558	19.175044	0.958752	local_min
33606	5.916666508	-0.331243	0.071937	0.003597	local_min
33623	3.916666746	-0.156088	0.028933	0.001447	local_min
33628	4.416666508	-16.871416	16.353099	0.817655	local_min
33639	5.750000000	-1.874575	0.193137	0.009657	local_min
33642	3.916666746	-0.156596	0.028727	0.001436	local_min
33654	3.916666746	-0.154838	0.026008	0.001300	local_min
33665	5.250000000	-15.783209	14.903731	0.745187	local_min
33680	5.000000000	-11.155824	10.210377	0.510519	local_min
33682	3.916666746	-0.154364	0.024723	0.001236	local_min
33695	4.000000000	-0.156665	0.030344	0.001517	local_min
33703	3.916666746	-0.155246	0.027692	0.001385	local_min
33726	4.000000000	-0.156063	0.030101	0.001505	local_min
33732	5.750000000	-22.223816	21.072052	1.000000	local_min
33733	4.000000000	-0.159794	0.032482	0.001624	local_min
33738	5.000000000	-11.374155	10.469657	0.523483	local_min
33740	2.083333254	-15.276456	15.214114	0.760706	local_min
33754	5.750000000	-17.347744	16.524291	0.826215	local_min
33775	3.583333254	-9.321720	8.825314	0.441266	local_min
33793	2.750000000	-6.140165	6.004550	0.300227	local_min
33798	3.333333254	-11.428299	11.297413	0.564871	local_min
33803	5.833333492	-18.652056	14.997348	0.749867	local_min
33820	4.083333492	-17.900063	17.438446	0.871922	local_min
33822	3.500000000	-27.208460	26.883085	1.000000	local_min
33829	3.583333254	-8.338160	7.945379	0.397269	local_min
33835	3.416666746	-22.634144	22.364523	1.000000	local_min
33843	4.583333492	-7.733734	6.795574	0.339779	local_min
33851	5.583333492	-0.242069	0.011964	0.000598	local_min
33865	3.916666746	-0.155376	0.027862	0.001393	local_min
33871	3.833333254	-0.170983	0.043106	0.002155	local_min
33884	4.000000000	-0.156765	0.030925	0.001546	local_min
33892	2.916666746	-5.425602	5.314514	0.265726	local_min
33895	5.416666508	-11.276046	10.537180	0.526859	local_min
33900	5.083333492	-0.165494	0.005171	0.000259	local_min
33913	3.833333254	-0.159186	0.032642	0.001632	local_min
33923	5.750000000	-9.638430	6.043163	0.302158	local_min
33924	4.000000000	-0.159962	0.031010	0.001551	local_min
33932	4.500000000	-26.511063	25.793074	1.000000	local_min
33944	3.916666746	-0.155572	0.031469	0.001573	local_min
33945	4.500000000	-12.451683	12.031039	0.601552	local_min
33954	3.916666746	-0.159181	0.036255	0.001813	local_min
33979	5.416666508	-0.233127	0.084273	0.004214	local_min
33980	5.666666508	-11.036542	7.811275	0.390564	local_min
33982	3.916666746	-0.156966	0.030864	0.001543	local_min
33986	4.000000000	-0.155640	0.029385	0.001469	local_min
33988	5.000000000	-10.615665	9.866253	0.493313	local_min
33992	5.916666508	-12.474439	0.131450	0.006572	local_min
33994	4.583333492	-12.919708	12.612895	0.630645	local_min
33999	4.916666508	-14.678569	14.265650	0.713283	local_min
34007	3.916666746	-0.154664	0.027247	0.001362	local_min
34011	4.250000000	-16.110201	15.404812	0.770241	local_min
34012	3.916666746	-0.152261	0.023423	0.001171	local_min
34019	5.250000000	-11.859043	11.310660	0.565533	local_min
34022	2.833333254	-11.814110	11.530531	0.576527	local_min
34024	3.916666746	-0.153883	0.025790	0.001289	local_min
34026	4.000000000	-0.154528	0.026436	0.001322	local_min
34035	4.333333492	-9.211306	8.712737	0.435637	local_min
34039	4.250000000	-11.849897	11.404271	0.570214	local_min
34042	4.166666508	-9.257618	8.432131	0.421607	local_min
34046	5.583333492	-20.644125	18.493093	0.924655	local_min
34052	5.333333492	-0.195744	0.004841	0.000242	local_min
34054	5.583333492	-7.466156	3.487376	0.174369	local_min
34076	1.166666627	-7.025514	6.928451	0.346423	local_min
34077	5.750000000	-26.753271	25.069890	1.000000	local_min
34081	4.000000000	-0.155730	0.030578	0.001529	local_min
34087	5.416666508	-0.211018	0.007615	0.000381	local_min
34090	4.916666508	-22.253323	21.704774	1.000000	local_min
34103	4.666666508	-5.505516	4.898190	0.244910	local_min
34105	5.166666508	-10.103169	8.062633	0.403132	local_min
34114	5.083333492	-0.160033	0.009309	0.000465	local_min
34118	5.166666508	-0.159442	0.010073	0.000504	local_min
34124	4.083333492	-0.157945	0.028678	0.001434	local_min
34127	5.250000000	-13.305580	12.402943	0.620147	local_min
34149	5.250000000	-29.028694	26.934884	1.000000	local_min
34155	4.833333492	-12.384778	11.443469	0.572173	local_min
34166	2.833333254	-14.870113	14.518053	0.725903	local_min
34168	5.666666508	-15.139497	12.981269	0.649063	local_min
34169	5.416666508	-0.206266	0.000469	0.000023	local_min
34171	5.666666508	-0.232797	0.000147	0.000007	local_min
34178	3.666666746	-0.162747	0.036608	0.001830	local_min
34184	5.833333492	-14.498936	8.899080	0.444954	local_min
34186	5.250000000	-0.178571	0.005497	0.000275	local_min
34188	5.916666508	-16.772615	14.538148	0.726907	local_min
34196	3.583333254	-11.093575	10.534608	0.526730	local_min
34205	5.666666508	-6.877437	4.827718	0.241386	local_min
34212	3.333333254	-16.018318	15.695999	0.784800	local_min
34220	5.916666508	-0.335750	0.040802	0.002040	local_min
34224	3.916666746	-0.156207	0.028455	0.001423	local_min
34235	5.416666508	-0.205960	0.000551	0.000028	local_min
34236	3.416666746	-16.979610	16.477441	0.823872	local_min
34247	5.916666508	-17.468416	15.235778	0.761789	local_min
34251	4.833333492	-17.880955	16.789463	0.839473	local_min
34254	5.083333492	-9.356084	8.422294	0.421115	local_min
34259	2.000000000	-9.557076	9.343085	0.467154	local_min
34260	5.916666508	-0.341981	0.000974	0.000049	local_min
34268	5.750000000	-11.333098	9.930486	0.496524	local_min
34273	5.833333492	-0.305871	0.003056	0.000153	local_min
34276	3.916666746	-0.154733	0.027161	0.001358	local_min
34290	4.833333492	-12.507541	11.499674	0.574984	local_min
34300	4.250000000	-14.671683	13.596792	0.679840	local_min
34307	5.666666508	-10.411751	9.204830	0.460242	local_min
34308	4.000000000	-0.154699	0.024200	0.001210	local_min
34312	3.916666746	-0.157231	0.029985	0.001499	local_min
34320	4.000000000	-0.158648	0.037528	0.001876	local_min
34322	1.666666627	-18.972343	18.840738	0.942037	local_min
34323	4.916666508	-13.665565	12.752274	0.637614	local_min
34347	3.916666746	-0.160580	0.035421	0.001771	local_min
34350	4.000000000	-15.798507	15.378883	0.768944	local_min
34360	3.916666746	-0.154909	0.028190	0.001409	local_min
34370	5.750000000	-0.272427	0.000812	0.000041	local_min
34381	3.250000000	-16.501925	16.187471	0.809374	local_min
34387	3.416666746	-16.246452	15.850298	0.792515	local_min
34394	4.000000000	-0.155598	0.033329	0.001666	local_min
34396	4.500000000	-19.189964	18.374852	0.918743	local_min
34397	4.083333492	-0.160896	0.034192	0.001710	local_min
34400	3.250000000	-17.019163	16.566670	0.828334	local_min
34401	5.250000000	-17.002640	16.394434	0.819722	local_min
34403	5.750000000	-16.198334	14.269747	0.713487	local_min
34404	5.416666508	-0.191520	0.002723	0.000136	local_min
34405	5.250000000	-0.179890	0.008439	0.000422	local_min
34409	4.000000000	-0.154564	0.026421	0.001321	local_min
34411	5.083333492	-12.733923	11.540191	0.577010	local_min
34413	3.500000000	-16.590992	16.256131	0.812807	local_min
34420	4.000000000	-0.154608	0.025609	0.001280	local_min
34421	4.000000000	-0.156898	0.030377	0.001519	local_min
34423	3.916666746	-0.156889	0.029904	0.001495	local_min
34425	2.833333254	-17.908064	17.665104	0.883255	local_min
34433	5.750000000	-24.954741	24.018515	1.000000	local_min
34452	3.583333254	-14.725379	14.168343	0.708417	local_min
34462	3.916666746	-0.162664	0.040643	0.002032	local_min
34469	5.083333492	-0.165696	0.001983	0.000099	local_min
34475	5.500000000	-0.213379	0.000947	0.000047	local_min
34497	5.416666508	-12.441914	10.661244	0.533062	local_min
34501	4.000000000	-0.159899	0.041883	0.002094	local_min
34505	5.916666508	-0.398284	0.064230	0.003212	local_min
34521	5.500000000	-18.798571	17.050285	0.852514	local_min
34524	5.666666508	-11.771658	9.793573	0.489679	local_min
34527	5.416666508	-15.825061	15.137016	0.756851	local_min
34531	5.333333492	-0.185659	0.027085	0.001354	local_min
34539	4.583333492	-19.928816	19.011875	0.950594	local_min
34540	5.416666508	-0.186040	0.002782	0.000139	local_min
34541	2.833333254	-6.924752	6.793385	0.339669	local_min
34550	4.000000000	-0.155871	0.030015	0.001501	local_min
34554	3.916666746	-0.171337	0.045223	0.002261	local_min
34555	3.916666746	-0.156218	0.027710	0.001386	local_min
34574	5.333333492	-0.197601	0.004317	0.000216	local_min
34578	4.916666508	-20.390463	19.847225	0.992361	local_min
34583	4.000000000	-0.163418	0.038176	0.001909	local_min
34589	5.166666508	-0.184489	0.001502	0.000075	local_min
34599	4.000000000	-0.156226	0.027241	0.001362	local_min
34600	5.666666508	-14.868653	13.750296	0.687515	local_min
34607	4.333333492	-8.348877	7.663941	0.383197	local_min
34620	3.916666746	-0.154750	0.028995	0.001450	local_min
34632	4.250000000	-20.097332	19.587102	0.979355	local_min
34634	3.916666746	-10.645609	10.297811	0.514891	local_min
34636	4.250000000	-12.132122	11.822945	0.591147	local_min
34646	3.916666746	-0.159684	0.033381	0.001669	local_min
34647	4.333333492	-9.072473	8.312742	0.415637	local_min
34660	3.916666746	-0.159885	0.026984	0.001349	local_min
34662	5.833333492	-14.634096	11.516120	0.575806	local_min
34663	4.083333492	-0.158980	0.032277	0.001614	local_min
34665	4.000000000	-0.163461	0.036186	0.001809	local_min
34687	3.916666746	-0.156712	0.030496	0.001525	local_min
34688	2.916666746	-23.449564	23.295947	1.000000	local_min
34689	4.000000000	-11.500967	11.000737	0.550037	local_min
34690	3.916666746	-0.152837	0.027854	0.001393	local_min
34692	4.583333492	-10.838229	9.944835	0.497242	local_min
34694	4.166666508	-16.375017	15.617675	0.780884	local_min
34701	3.916666746	-0.155664	0.029367	0.001468	local_min
34703	4.000000000	-0.153505	0.025194	0.001260	local_min
34707	3.916666746	-0.169231	0.047864	0.002393	local_min
34726	3.833333254	-0.153804	0.025942	0.001297	local_min
34729	4.416666508	-19.241497	18.617663	0.930883	local_min
34733	5.083333492	-0.163572	0.000660	0.000033	local_min
34739	4.416666508	-11.761606	11.265373	0.563269	local_min
34754	3.916666746	-0.156419	0.028656	0.001433	local_min
34758	5.666666508	-0.260601	0.009636	0.000482	local_min
34760	3.916666746	-0.167326	0.044752	0.002238	local_min
34765	5.583333492	-0.232170	0.003671	0.000184	local_min
34766	4.333333492	-10.409433	9.749711	0.487486	local_min
34769	4.583333492	-7.338785	6.660876	0.333044	local_min
34776	4.583333492	-4.904597	4.211928	0.210596	local_min
34781	3.416666746	-18.087084	17.858063	0.892903	local_min
34782	4.583333492	-15.431131	15.160807	0.758040	local_min
34787	5.250000000	-2.694367	1.307978	0.065399	local_min
34799	4.583333492	-10.014797	9.234124	0.461706	local_min
34811	5.416666508	-0.228066	0.012163	0.000608	local_min
34813	5.666666508	-8.709012	6.824743	0.341237	local_min
34814	3.750000000	-5.139386	4.889809	0.244490	local_min
34832	5.083333492	-0.160355	0.000814	0.000041	local_min
34833	4.000000000	-0.154833	0.026402	0.001320	local_min
34853	3.916666746	-0.155784	0.032515	0.001626	local_min
34858	3.916666746	-0.153697	0.037376	0.001869	local_min
34863	3.916666746	-0.153742	0.026657	0.001333	local_min
34867	5.916666508	-13.184855	3.103459	0.155173	local_min
34874	5.833333492	-0.303417	0.035411	0.001771	local_min
34892	4.000000000	-0.156373	0.033487	0.001674	local_min
34893	5.500000000	-17.673401	16.560339	0.828017	local_min
34897	4.750000000	-12.405126	11.406352	0.570318	local_min
34903	5.166666508	-0.171086	0.015720	0.000786	local_min
34905	3.666666746	-16.701435	16.226023	0.811301	local_min
34910	4.000000000	-0.152891	0.025741	0.001287	local_min
34917	1.750000000	-10.908249	10.810873	0.540544	local_min
34918	5.000000000	-0.160263	0.010123	0.000506	local_min
34920	5.333333492	-9.445715	8.259570	0.412979	local_min
34929	5.166666508	-8.426860	8.089111	0.404456	local_min
34931	3.583333254	-26.970854	26.430888	1.000000	local_min
34941	5.250000000	-12.626968	12.196016	0.609801	local_min
34945	5.666666508	-14.858692	13.538494	0.676925	local_min
34950	5.750000000	-19.858044	16.642395	0.832120	local_min
34957	2.833333254	-12.601103	12.396591	0.619830	local_min
34961	3.916666746	-0.154973	0.027410	0.001371	local_min
34972	4.750000000	-7.634165	7.068847	0.353442	local_min
34978	5.250000000	-33.514122	32.947638	1.000000	local_min
34996	3.166666746	-11.529152	11.169904	0.558495	local_min
34998	5.583333492	-0.214886	0.023530	0.001177	local_min
34999	5.750000000	-12.968420	10.986236	0.549312	local_min
35001	3.916666746	-0.157217	0.026990	0.001350	local_min
35002	5.916666508	-12.133441	8.688538	0.434427	local_min
35004	4.916666508	-2.350387	1.488204	0.074410	local_min
35008	4.416666508	-12.460214	11.859177	0.592959	local_min
35026	4.333333492	-27.968739	27.351341	1.000000	local_min
35035	3.916666746	-0.155862	0.029064	0.001453	local_min
35039	3.500000000	-13.281308	12.816918	0.640846	local_min
35044	4.250000000	-15.604719	14.964495	0.748225	local_min
35048	5.833333492	-11.445390	11.072954	0.553648	local_min
35050	4.500000000	-5.173856	4.437864	0.221893	local_min
35063	3.916666746	-0.157273	0.032380	0.001619	local_min
35066	5.500000000	-0.208778	0.000140	0.000007	local_min
35074	5.583333492	-15.295809	12.430163	0.621508	local_min
35075	4.666666508	-22.472525	22.101917	1.000000	local_min
35093	4.000000000	-0.164938	0.039930	0.001996	local_min
35094	5.833333492	-36.265911	30.280025	1.000000	local_min
35098	3.916666746	-0.156018	0.032921	0.001646	local_min
35099	3.916666746	-0.154740	0.028161	0.001408	local_min
35104	5.916666508	-10.252465	8.640876	0.432044	local_min
35115	3.916666746	-0.155816	0.046326	0.002316	local_min
35126	3.833333254	-14.715348	14.175949	0.708797	local_min
35133	5.250000000	-0.165430	0.001089	0.000054	local_min
35143	5.916666508	-17.286379	8.628510	0.431425	local_min
35145	3.916666746	-0.156663	0.028469	0.001423	local_min
35166	5.083333492	-15.892435	15.109237	0.755462	local_min
35178	3.916666746	-0.156300	0.035066	0.001753	local_min
35180	3.916666746	-14.302876	13.980123	0.699006	local_min
35186	5.583333492	-9.740559	8.521227	0.426061	local_min
35189	5.166666508	-0.165448	0.001073	0.000054	local_min
35191	5.750000000	-13.552036	11.361131	0.568057	local_min
35201	4.416666508	-14.755143	14.386129	0.719306	local_min
35207	4.250000000	-11.624180	11.037780	0.551889	local_min
35221	4.750000000	-22.009798	21.107891	1.000000	local_min
35233	4.000000000	-9.475836	8.829334	0.441467	local_min
35237	4.416666508	-15.042264	14.641377	0.732069	local_min
35241	3.333333254	-11.560200	11.256337	0.562817	local_min
35246	4.583333492	-16.809343	16.112761	0.805638	local_min
35248	5.333333492	-11.726785	11.191237	0.559562	local_min
35254	3.916666746	-0.153752	0.024992	0.001250	local_min
35257	5.333333492	-0.183684	0.000323	0.000016	local_min
35276	3.500000000	-29.549988	29.171364	1.000000	local_min
35291	4.000000000	-12.299277	11.712289	0.585614	local_min
35304	2.833333254	-15.196193	15.051677	0.752584	local_min
35309	3.916666746	-0.155444	0.029588	0.001479	local_min
35319	4.000000000	-15.958776	15.443232	0.772162	local_min
35320	4.000000000	-0.155811	0.028600	0.001430	local_min
35323	3.916666746	-0.155118	0.026236	0.001312	local_min
